time,hazard,n_censor,n_event,group
1524,0.000137587605586441,1,0,Q1
1525,0.000137587605586441,2,0,Q1
1526,0.000137587605586441,2,0,Q1
1531,0.000137587605586441,4,0,Q1
1537,0.000137587605586441,1,0,Q1
1538,0.000137587605586441,1,0,Q1
1540,0.000137587605586441,1,0,Q1
1544,0.000137587605586441,2,0,Q1
1548,0.000137587605586441,1,0,Q1
1551,0.000137587605586441,1,0,Q1
1553,0.000137587605586441,1,0,Q1
1554,0.000137587605586441,1,0,Q1
1556,0.000137587605586441,1,0,Q1
1559,0.000137587605586441,1,0,Q1
1564,0.000137587605586441,1,0,Q1
1565,0.000137587605586441,1,0,Q1
1567,0.000137587605586441,1,0,Q1
1568,0.000137587605586441,1,0,Q1
1569,0.000137587605586441,2,0,Q1
1571,0.000137587605586441,1,0,Q1
1573,0.000137587605586441,1,0,Q1
1574,0.000137587605586441,1,0,Q1
1576,0.000137587605586441,1,0,Q1
1577,0.000137587605586441,2,0,Q1
1578,0.000137587605586441,2,0,Q1
1579,0.000137587605586441,1,0,Q1
1581,0.000137587605586441,2,0,Q1
1582,0.000137587605586441,1,0,Q1
1583,0.000137587605586441,3,0,Q1
1584,0.000137587605586441,2,0,Q1
1585,0.000137587605586441,1,0,Q1
1590,0.000137587605586441,1,0,Q1
1591,0.000137587605586441,1,0,Q1
1592,0.000137587605586441,1,0,Q1
1593,0.000137587605586441,3,0,Q1
1594,0.000137587605586441,1,0,Q1
1601,0.000137587605586441,2,0,Q1
1602,0.000137587605586441,1,0,Q1
1607,0.000137587605586441,1,0,Q1
1608,0.000137587605586441,1,0,Q1
1609,0.000137587605586441,1,0,Q1
1611,0.000137587605586441,2,0,Q1
1617,0.000137587605586441,1,0,Q1
1618,0.000137587605586441,1,0,Q1
1619,0.000137587605586441,2,0,Q1
1620,0.000137587605586441,1,0,Q1
1621,0.000137587605586441,2,0,Q1
1622,0.000137587605586441,2,0,Q1
1623,0.000137587605586441,1,0,Q1
1624,0.000137587605586441,1,0,Q1
1628,0.000137587605586441,2,0,Q1
1634,0.000137587605586441,1,0,Q1
1635,0.000137587605586441,3,0,Q1
1636,0.000137587605586441,2,0,Q1
1637,0.000137587605586441,1,0,Q1
1638,0.000137587605586441,1,0,Q1
1641,0.000137587605586441,1,0,Q1
1643,0.000137587605586441,1,0,Q1
1645,0.000137587605586441,2,0,Q1
1646,0.000137587605586441,1,0,Q1
1647,0.000137587605586441,3,0,Q1
1650,0.000137587605586441,1,0,Q1
1651,0.000137587605586441,3,0,Q1
1652,0.000137587605586441,1,0,Q1
1653,0.000137587605586441,2,0,Q1
1655,0.000137587605586441,1,0,Q1
1656,0.000137587605586441,1,0,Q1
1657,0.000137587605586441,2,0,Q1
1658,0.000137587605586441,2,0,Q1
1660,0.000137587605586441,1,0,Q1
1661,0.000137587605586441,2,0,Q1
1663,0.000137587605586441,3,0,Q1
1667,0.000137587605586441,1,0,Q1
1669,0.000137587605586441,1,0,Q1
1672,0.000137587605586441,1,0,Q1
1675,0.000137587605586441,3,0,Q1
1678,0.000137587605586441,1,0,Q1
1679,0.000137587605586441,1,0,Q1
1680,0.000137587605586441,2,0,Q1
1681,0.000137587605586441,1,0,Q1
1682,0.000137587605586441,3,0,Q1
1684,0.000137587605586441,1,0,Q1
1685,0.000137587605586441,3,0,Q1
1687,0.000137587605586441,1,0,Q1
1688,0.000137587605586441,2,0,Q1
1690,0.000137587605586441,1,0,Q1
1691,0.000137587605586441,1,0,Q1
1695,0.000137587605586441,1,0,Q1
1696,0.000137587605586441,1,0,Q1
1697,0.00014824750676934,0,1,Q1
1698,0.00014824750676934,3,0,Q1
1699,0.00014824750676934,2,0,Q1
1700,0.00014824750676934,2,0,Q1
1701,0.00014824750676934,1,0,Q1
1704,0.00014824750676934,1,0,Q1
1705,0.00014824750676934,1,0,Q1
1706,0.00014824750676934,2,0,Q1
1707,0.00014824750676934,1,0,Q1
1708,0.00014824750676934,1,0,Q1
1709,0.00014824750676934,1,0,Q1
1710,0.00014824750676934,1,0,Q1
1712,0.00014824750676934,1,0,Q1
1714,0.00014824750676934,2,0,Q1
1715,0.00014824750676934,1,0,Q1
1716,0.00014824750676934,1,0,Q1
1718,0.00014824750676934,1,0,Q1
1719,0.00014824750676934,1,0,Q1
1721,0.00014824750676934,1,0,Q1
1722,0.00014824750676934,2,0,Q1
1725,0.00014824750676934,2,0,Q1
1728,0.00014824750676934,2,0,Q1
1729,0.00014824750676934,1,0,Q1
1731,0.00014824750676934,1,0,Q1
1732,0.00014824750676934,1,0,Q1
1733,0.00014824750676934,2,0,Q1
1735,0.00014824750676934,2,0,Q1
1736,0.00014824750676934,2,0,Q1
1739,0.00014824750676934,1,0,Q1
1740,0.00014824750676934,2,0,Q1
1741,0.00014824750676934,1,0,Q1
1743,0.00014824750676934,2,0,Q1
1745,0.00014824750676934,1,0,Q1
1747,0.00014824750676934,2,0,Q1
1748,0.00014824750676934,3,0,Q1
1751,0.00014824750676934,3,0,Q1
1752,0.00014824750676934,1,0,Q1
1753,0.00014824750676934,2,0,Q1
1754,0.00014824750676934,1,0,Q1
1757,0.00014824750676934,2,0,Q1
1758,0.00014824750676934,1,0,Q1
1759,0.00014824750676934,1,0,Q1
1760,0.00014824750676934,1,0,Q1
1761,0.00014824750676934,1,0,Q1
1762,0.00014824750676934,1,0,Q1
1763,0.00014824750676934,1,0,Q1
1765,0.00014824750676934,3,0,Q1
1767,0.00014824750676934,3,0,Q1
1770,0.00014824750676934,1,0,Q1
1773,0.00014824750676934,1,0,Q1
1775,0.00014824750676934,1,0,Q1
1777,0.00014824750676934,1,0,Q1
1778,0.00014824750676934,1,0,Q1
1779,0.00014824750676934,1,0,Q1
1781,0.00014824750676934,1,0,Q1
1783,0.00014824750676934,3,0,Q1
1786,0.00014824750676934,2,0,Q1
1788,0.00014824750676934,1,0,Q1
1790,0.00014824750676934,2,0,Q1
1792,0.00014824750676934,1,0,Q1
1794,0.00014824750676934,1,0,Q1
1795,0.00014824750676934,2,0,Q1
1796,0.00014824750676934,1,0,Q1
1799,0.00014824750676934,2,0,Q1
1802,0.00014824750676934,2,0,Q1
1805,0.00014824750676934,1,0,Q1
1806,0.00014824750676934,2,0,Q1
1807,0.00014824750676934,1,0,Q1
1808,0.00014824750676934,1,0,Q1
1809,0.00014824750676934,1,0,Q1
1810,0.00014824750676934,3,0,Q1
1811,0.00014824750676934,2,0,Q1
1812,0.00014824750676934,1,0,Q1
1814,0.00014824750676934,1,0,Q1
1816,0.00014824750676934,1,0,Q1
1818,0.00014824750676934,2,0,Q1
1819,0.00014824750676934,1,0,Q1
1823,0.00014824750676934,1,0,Q1
1824,0.00014824750676934,2,0,Q1
1827,0.00014824750676934,1,0,Q1
1828,0.000158920833591987,2,1,Q1
1829,0.000169594502185387,0,1,Q1
1831,0.000169594502185387,2,0,Q1
1834,0.000169594502185387,1,0,Q1
1837,0.000169594502185387,1,0,Q1
1840,0.000169594502185387,1,0,Q1
1842,0.000169594502185387,1,0,Q1
1850,0.000169594502185387,1,0,Q1
1851,0.000169594502185387,1,0,Q1
1852,0.000169594502185387,1,0,Q1
1853,0.000169594502185387,2,0,Q1
1858,0.000169594502185387,1,0,Q1
1859,0.000169594502185387,1,0,Q1
1860,0.000169594502185387,1,0,Q1
1861,0.000169594502185387,1,0,Q1
1862,0.000169594502185387,1,0,Q1
1865,0.000169594502185387,1,0,Q1
1866,0.000169594502185387,2,0,Q1
1867,0.000169594502185387,1,0,Q1
1868,0.000169594502185387,1,0,Q1
1870,0.000169594502185387,2,0,Q1
1871,0.000180270905732094,0,1,Q1
1873,0.000180270905732094,1,0,Q1
1874,0.000180270905732094,3,0,Q1
1875,0.000180270905732094,1,0,Q1
1876,0.000180270905732094,2,0,Q1
1878,0.000180270905732094,1,0,Q1
1879,0.000180270905732094,2,0,Q1
1880,0.000180270905732094,2,0,Q1
1882,0.000180270905732094,1,0,Q1
1883,0.000180270905732094,1,0,Q1
1884,0.000180270905732094,1,0,Q1
1887,0.000180270905732094,1,0,Q1
1888,0.000180270905732094,1,0,Q1
1889,0.000180270905732094,1,0,Q1
1890,0.000180270905732094,3,0,Q1
1891,0.000180270905732094,1,0,Q1
1893,0.000180270905732094,1,0,Q1
1896,0.000180270905732094,1,0,Q1
1897,0.000180270905732094,1,0,Q1
1899,0.000180270905732094,1,0,Q1
1900,0.000180270905732094,1,0,Q1
1901,0.000180270905732094,2,0,Q1
1902,0.000180270905732094,2,0,Q1
1903,0.000180270905732094,1,0,Q1
1904,0.000180270905732094,3,0,Q1
1906,0.000180270905732094,1,0,Q1
1910,0.000180270905732094,2,0,Q1
1911,0.000180270905732094,1,0,Q1
1912,0.000180270905732094,1,0,Q1
1914,0.000180270905732094,2,0,Q1
1915,0.000180270905732094,2,0,Q1
1916,0.000180270905732094,1,0,Q1
1918,0.000180270905732094,2,0,Q1
1919,0.000180270905732094,1,0,Q1
1920,0.000180270905732094,1,0,Q1
1921,0.000180270905732094,1,0,Q1
1922,0.000180270905732094,1,0,Q1
1923,0.000180270905732094,1,0,Q1
1924,0.000180270905732094,1,0,Q1
1925,0.000180270905732094,1,0,Q1
1927,0.000180270905732094,1,0,Q1
1928,0.000180270905732094,1,0,Q1
1930,0.000180270905732094,2,0,Q1
1932,0.000180270905732094,1,0,Q1
1933,0.000180270905732094,1,0,Q1
1937,0.000180270905732094,2,0,Q1
1938,0.000180270905732094,1,0,Q1
1939,0.000180270905732094,2,0,Q1
1940,0.000180270905732094,2,0,Q1
1941,0.000180270905732094,2,0,Q1
1942,0.000180270905732094,1,0,Q1
1944,0.000180270905732094,1,0,Q1
1946,0.000180270905732094,2,0,Q1
1948,0.000180270905732094,1,0,Q1
1949,0.000180270905732094,2,0,Q1
1950,0.000180270905732094,2,0,Q1
1951,0.000180270905732094,1,0,Q1
1952,0.000180270905732094,1,0,Q1
1954,0.000180270905732094,2,0,Q1
1956,0.000180270905732094,4,0,Q1
1957,0.000180270905732094,2,0,Q1
1958,0.000180270905732094,1,0,Q1
1959,0.000180270905732094,2,0,Q1
1960,0.000180270905732094,2,0,Q1
1961,0.000180270905732094,1,0,Q1
1963,0.000180270905732094,1,0,Q1
1964,0.000180270905732094,1,0,Q1
1965,0.000180270905732094,1,0,Q1
1966,0.000190958491566789,1,1,Q1
1967,0.000190958491566789,1,0,Q1
1969,0.000190958491566789,1,0,Q1
1970,0.000190958491566789,2,0,Q1
1973,0.000190958491566789,1,0,Q1
1975,0.000190958491566789,1,0,Q1
1977,0.000190958491566789,1,0,Q1
1978,0.000190958491566789,2,0,Q1
1979,0.000190958491566789,1,0,Q1
1983,0.000190958491566789,1,0,Q1
1984,0.000190958491566789,2,0,Q1
1990,0.000190958491566789,2,0,Q1
1991,0.000190958491566789,1,0,Q1
1992,0.000190958491566789,2,0,Q1
1993,0.000190958491566789,1,0,Q1
1994,0.000190958491566789,1,0,Q1
1995,0.000190958491566789,3,0,Q1
1996,0.000190958491566789,2,0,Q1
1998,0.000190958491566789,1,0,Q1
1999,0.000190958491566789,1,0,Q1
2001,0.000190958491566789,1,0,Q1
2003,0.000190958491566789,2,0,Q1
2004,0.000190958491566789,2,0,Q1
2006,0.000190958491566789,2,0,Q1
2009,0.000190958491566789,1,0,Q1
2011,0.000190958491566789,1,0,Q1
2012,0.000190958491566789,1,0,Q1
2014,0.000190958491566789,2,0,Q1
2015,0.000190958491566789,3,0,Q1
2017,0.000190958491566789,1,0,Q1
2019,0.000190958491566789,1,0,Q1
2020,0.000190958491566789,1,0,Q1
2023,0.000201651448650714,1,1,Q1
2025,0.000201651448650714,1,0,Q1
2028,0.000201651448650714,1,0,Q1
2031,0.000201651448650714,1,0,Q1
2033,0.000201651448650714,1,0,Q1
2034,0.000201651448650714,1,0,Q1
2035,0.000201651448650714,1,0,Q1
2037,0.000201651448650714,2,0,Q1
2038,0.000201651448650714,1,0,Q1
2039,0.000201651448650714,1,0,Q1
2040,0.000201651448650714,2,0,Q1
2042,0.000201651448650714,2,0,Q1
2045,0.000201651448650714,1,0,Q1
2046,0.000201651448650714,1,0,Q1
2047,0.000201651448650714,1,0,Q1
2049,0.000201651448650714,2,0,Q1
2050,0.000201651448650714,2,0,Q1
2051,0.000201651448650714,1,0,Q1
2052,0.000201651448650714,1,0,Q1
2053,0.000201651448650714,2,0,Q1
2054,0.000201651448650714,1,0,Q1
2055,0.000201651448650714,1,0,Q1
2056,0.000201651448650714,2,0,Q1
2062,0.000201651448650714,1,0,Q1
2065,0.000201651448650714,1,0,Q1
2066,0.000201651448650714,1,0,Q1
2068,0.000212348294685788,1,1,Q1
2070,0.000212348294685788,2,0,Q1
2072,0.000212348294685788,1,0,Q1
2074,0.000212348294685788,1,0,Q1
2075,0.000212348294685788,1,0,Q1
2076,0.000212348294685788,1,0,Q1
2077,0.000212348294685788,1,0,Q1
2078,0.000212348294685788,1,0,Q1
2079,0.000212348294685788,1,0,Q1
2080,0.000212348294685788,1,0,Q1
2081,0.000212348294685788,1,0,Q1
2082,0.000212348294685788,3,0,Q1
2083,0.000212348294685788,3,0,Q1
2085,0.000212348294685788,1,0,Q1
2086,0.000212348294685788,1,0,Q1
2088,0.000212348294685788,3,0,Q1
2089,0.000212348294685788,2,0,Q1
2091,0.000212348294685788,1,0,Q1
2093,0.000212348294685788,1,0,Q1
2095,0.000212348294685788,1,0,Q1
2096,0.000212348294685788,1,0,Q1
2099,0.000212348294685788,4,0,Q1
2101,0.000223049032501803,0,1,Q1
2102,0.000223049032501803,3,0,Q1
2103,0.000223049032501803,2,0,Q1
2104,0.000223049032501803,1,0,Q1
2106,0.000223049032501803,1,0,Q1
2107,0.000223049032501803,1,0,Q1
2108,0.000223049032501803,1,0,Q1
2111,0.000233750915498242,0,1,Q1
2112,0.000233750915498242,1,0,Q1
2113,0.000233750915498242,1,0,Q1
2114,0.000233750915498242,2,0,Q1
2115,0.000233750915498242,2,0,Q1
2116,0.000233750915498242,1,0,Q1
2118,0.000233750915498242,2,0,Q1
2119,0.000233750915498242,2,0,Q1
2121,0.000233750915498242,2,0,Q1
2122,0.000233750915498242,2,0,Q1
2123,0.000233750915498242,2,0,Q1
2124,0.000233750915498242,2,0,Q1
2125,0.000244455089591121,2,1,Q1
2127,0.000244455089591121,1,0,Q1
2130,0.000244455089591121,2,0,Q1
2131,0.000244455089591121,1,0,Q1
2132,0.000244455089591121,1,0,Q1
2135,0.000244455089591121,1,0,Q1
2136,0.000244455089591121,1,0,Q1
2137,0.000244455089591121,2,0,Q1
2139,0.000244455089591121,1,0,Q1
2140,0.000244455089591121,1,0,Q1
2141,0.000244455089591121,1,0,Q1
2142,0.000244455089591121,1,0,Q1
2143,0.000244455089591121,2,0,Q1
2145,0.000244455089591121,1,0,Q1
2146,0.000244455089591121,2,0,Q1
2147,0.000244455089591121,1,0,Q1
2149,0.000244455089591121,2,0,Q1
2155,0.000244455089591121,1,0,Q1
2156,0.000244455089591121,1,0,Q1
2157,0.000244455089591121,1,0,Q1
2158,0.000244455089591121,2,0,Q1
2161,0.000244455089591121,1,0,Q1
2162,0.000244455089591121,1,0,Q1
2163,0.000244455089591121,1,0,Q1
2164,0.000244455089591121,1,0,Q1
2165,0.000244455089591121,1,0,Q1
2168,0.000244455089591121,2,0,Q1
2169,0.000255163390130326,0,1,Q1
2170,0.000255163390130326,3,0,Q1
2171,0.000255163390130326,1,0,Q1
2173,0.000255163390130326,1,0,Q1
2175,0.000255163390130326,1,0,Q1
2176,0.000255163390130326,4,0,Q1
2178,0.000255163390130326,1,0,Q1
2179,0.000255163390130326,2,0,Q1
2180,0.000255163390130326,2,0,Q1
2181,0.000255163390130326,1,0,Q1
2182,0.000255163390130326,3,0,Q1
2184,0.000255163390130326,2,0,Q1
2185,0.000255163390130326,1,0,Q1
2186,0.000255163390130326,1,0,Q1
2187,0.000255163390130326,2,0,Q1
2188,0.000255163390130326,2,0,Q1
2189,0.000255163390130326,2,0,Q1
2190,0.000255163390130326,1,0,Q1
2191,0.000255163390130326,1,0,Q1
2192,0.000255163390130326,1,0,Q1
2193,0.000255163390130326,1,0,Q1
2195,0.000255163390130326,2,0,Q1
2196,0.000255163390130326,2,0,Q1
2198,0.000255163390130326,1,0,Q1
2200,0.000255163390130326,1,0,Q1
2202,0.000255163390130326,1,0,Q1
2203,0.000255163390130326,2,0,Q1
2204,0.000255163390130326,2,0,Q1
2206,0.000255163390130326,1,0,Q1
2208,0.000255163390130326,1,0,Q1
2209,0.000255163390130326,1,0,Q1
2216,0.000255163390130326,2,0,Q1
2217,0.000255163390130326,1,0,Q1
2223,0.000255163390130326,1,0,Q1
2224,0.000255163390130326,1,0,Q1
2226,0.000255163390130326,2,0,Q1
2227,0.000255163390130326,4,0,Q1
2228,0.000255163390130326,2,0,Q1
2233,0.000255163390130326,3,0,Q1
2234,0.000255163390130326,1,0,Q1
2237,0.000255163390130326,3,0,Q1
2238,0.000255163390130326,1,0,Q1
2240,0.000255163390130326,2,0,Q1
2241,0.000255163390130326,1,0,Q1
2242,0.000255163390130326,2,0,Q1
2245,0.000255163390130326,4,0,Q1
2246,0.000255163390130326,1,0,Q1
2249,0.000255163390130326,1,0,Q1
2251,0.000255163390130326,1,0,Q1
2252,0.000265880986816581,0,1,Q1
2253,0.000265880986816581,2,0,Q1
2257,0.000265880986816581,1,0,Q1
2258,0.000265880986816581,2,0,Q1
2259,0.000265880986816581,1,0,Q1
2260,0.000265880986816581,2,0,Q1
2265,0.000265880986816581,1,0,Q1
2267,0.000265880986816581,3,0,Q1
2268,0.000265880986816581,1,0,Q1
2269,0.000265880986816581,4,0,Q1
2273,0.000265880986816581,1,0,Q1
2274,0.000265880986816581,1,0,Q1
2275,0.000265880986816581,3,0,Q1
2276,0.000265880986816581,1,0,Q1
2277,0.000265880986816581,1,0,Q1
2280,0.000265880986816581,1,0,Q1
2283,0.000265880986816581,2,0,Q1
2284,0.000265880986816581,1,0,Q1
2291,0.000265880986816581,2,0,Q1
2292,0.000265880986816581,1,0,Q1
2293,0.000265880986816581,2,0,Q1
2294,0.000265880986816581,2,0,Q1
2295,0.000265880986816581,1,0,Q1
2297,0.000265880986816581,1,0,Q1
2298,0.000265880986816581,3,0,Q1
2300,0.000265880986816581,1,0,Q1
2301,0.000265880986816581,2,0,Q1
2302,0.000265880986816581,1,0,Q1
2304,0.000265880986816581,1,0,Q1
2305,0.000265880986816581,3,0,Q1
2307,0.000265880986816581,1,0,Q1
2308,0.000265880986816581,3,0,Q1
2309,0.000265880986816581,1,0,Q1
2310,0.000265880986816581,1,0,Q1
2314,0.000265880986816581,3,0,Q1
2316,0.000265880986816581,3,0,Q1
2319,0.000265880986816581,2,0,Q1
2320,0.000265880986816581,1,0,Q1
2321,0.000265880986816581,3,0,Q1
2322,0.000265880986816581,2,0,Q1
2323,0.000265880986816581,1,0,Q1
2324,0.000265880986816581,1,0,Q1
2325,0.000265880986816581,2,0,Q1
2329,0.000265880986816581,2,0,Q1
2330,0.000265880986816581,2,0,Q1
2331,0.000265880986816581,2,0,Q1
2333,0.000265880986816581,1,0,Q1
2334,0.000265880986816581,1,0,Q1
2335,0.000265880986816581,1,0,Q1
2337,0.000265880986816581,2,0,Q1
2338,0.000265880986816581,1,0,Q1
2339,0.000265880986816581,1,0,Q1
2340,0.000265880986816581,1,0,Q1
2343,0.000265880986816581,1,0,Q1
2344,0.000265880986816581,1,0,Q1
2346,0.000265880986816581,1,0,Q1
2348,0.000265880986816581,1,0,Q1
2350,0.000265880986816581,3,0,Q1
2352,0.000265880986816581,1,0,Q1
2353,0.000265880986816581,1,0,Q1
2355,0.000265880986816581,1,0,Q1
2357,0.000265880986816581,1,0,Q1
2358,0.000265880986816581,1,0,Q1
2359,0.000265880986816581,2,0,Q1
2360,0.000265880986816581,1,0,Q1
2361,0.000265880986816581,1,0,Q1
2362,0.000265880986816581,1,0,Q1
2363,0.000265880986816581,1,0,Q1
2364,0.000265880986816581,1,0,Q1
2365,0.000265880986816581,1,0,Q1
2367,0.000265880986816581,1,0,Q1
2369,0.000265880986816581,1,0,Q1
2370,0.000265880986816581,1,0,Q1
2371,0.000265880986816581,4,0,Q1
2372,0.000265880986816581,3,0,Q1
2374,0.000265880986816581,2,0,Q1
2376,0.000265880986816581,2,0,Q1
2378,0.000265880986816581,1,0,Q1
2379,0.000265880986816581,3,0,Q1
2380,0.000265880986816581,1,0,Q1
2381,0.000265880986816581,2,0,Q1
2382,0.000265880986816581,1,0,Q1
2383,0.000265880986816581,2,0,Q1
2384,0.000265880986816581,1,0,Q1
2385,0.000276613767411798,1,1,Q1
2388,0.000276613767411798,2,0,Q1
2391,0.000276613767411798,1,0,Q1
2393,0.000276613767411798,1,0,Q1
2394,0.000276613767411798,2,0,Q1
2397,0.000276613767411798,1,0,Q1
2398,0.000276613767411798,1,0,Q1
2399,0.000276613767411798,1,0,Q1
2402,0.000276613767411798,1,0,Q1
2404,0.000276613767411798,2,0,Q1
2405,0.000276613767411798,3,0,Q1
2406,0.000276613767411798,1,0,Q1
2408,0.000276613767411798,1,0,Q1
2410,0.000276613767411798,2,0,Q1
2411,0.000276613767411798,2,0,Q1
2412,0.000276613767411798,2,0,Q1
2413,0.000276613767411798,1,0,Q1
2417,0.000276613767411798,3,0,Q1
2419,0.000276613767411798,1,0,Q1
2420,0.000276613767411798,4,0,Q1
2421,0.000276613767411798,2,0,Q1
2423,0.000276613767411798,2,0,Q1
2426,0.000276613767411798,1,0,Q1
2428,0.000276613767411798,1,0,Q1
2429,0.000276613767411798,3,0,Q1
2431,0.000276613767411798,2,0,Q1
2432,0.000276613767411798,2,0,Q1
2434,0.000276613767411798,1,0,Q1
2436,0.000276613767411798,1,0,Q1
2438,0.000276613767411798,1,0,Q1
2439,0.000276613767411798,3,0,Q1
2440,0.000276613767411798,3,0,Q1
2441,0.000276613767411798,1,0,Q1
2443,0.000276613767411798,2,0,Q1
2444,0.000276613767411798,1,0,Q1
2445,0.000276613767411798,3,0,Q1
2446,0.000276613767411798,2,0,Q1
2447,0.000276613767411798,1,0,Q1
2448,0.000276613767411798,1,0,Q1
2449,0.000276613767411798,3,0,Q1
2453,0.000276613767411798,1,0,Q1
2455,0.000276613767411798,1,0,Q1
2458,0.000276613767411798,1,0,Q1
2460,0.000276613767411798,1,0,Q1
2462,0.000276613767411798,1,0,Q1
2463,0.000276613767411798,1,0,Q1
2464,0.000276613767411798,2,0,Q1
2465,0.000276613767411798,1,0,Q1
2466,0.000276613767411798,1,0,Q1
2471,0.000276613767411798,1,0,Q1
2474,0.000276613767411798,1,0,Q1
2475,0.000276613767411798,1,0,Q1
2476,0.000276613767411798,3,0,Q1
2477,0.000276613767411798,1,0,Q1
2479,0.000276613767411798,1,0,Q1
2480,0.000276613767411798,1,0,Q1
2481,0.000276613767411798,5,0,Q1
2484,0.000276613767411798,1,0,Q1
2485,0.000276613767411798,1,0,Q1
2486,0.000276613767411798,2,0,Q1
2487,0.000276613767411798,1,0,Q1
2490,0.000276613767411798,2,0,Q1
2491,0.000276613767411798,2,0,Q1
2494,0.000276613767411798,1,0,Q1
2499,0.000276613767411798,1,0,Q1
2501,0.000276613767411798,1,0,Q1
2502,0.000276613767411798,1,0,Q1
2503,0.000276613767411798,1,0,Q1
2504,0.000276613767411798,3,0,Q1
2506,0.000276613767411798,1,0,Q1
2508,0.000276613767411798,2,0,Q1
2510,0.000276613767411798,1,0,Q1
2511,0.000276613767411798,2,0,Q1
2512,0.000276613767411798,2,0,Q1
2514,0.000276613767411798,1,0,Q1
2516,0.000276613767411798,1,0,Q1
2518,0.000276613767411798,1,0,Q1
2519,0.000276613767411798,1,0,Q1
2520,0.000276613767411798,1,0,Q1
2521,0.000276613767411798,2,0,Q1
2522,0.000276613767411798,2,0,Q1
2523,0.000276613767411798,1,0,Q1
2524,0.000276613767411798,2,0,Q1
2525,0.000276613767411798,1,0,Q1
2529,0.000276613767411798,2,0,Q1
2530,0.000276613767411798,1,0,Q1
2532,0.000276613767411798,1,0,Q1
2533,0.000276613767411798,1,0,Q1
2534,0.000276613767411798,2,0,Q1
2535,0.000276613767411798,1,0,Q1
2536,0.000276613767411798,1,0,Q1
2537,0.000276613767411798,3,0,Q1
2539,0.000276613767411798,1,0,Q1
2540,0.000276613767411798,3,0,Q1
2543,0.000276613767411798,1,0,Q1
2544,0.000276613767411798,3,0,Q1
2545,0.000276613767411798,2,0,Q1
2547,0.000276613767411798,1,0,Q1
2548,0.000276613767411798,3,0,Q1
2549,0.000276613767411798,1,0,Q1
2550,0.000276613767411798,1,0,Q1
2558,0.000276613767411798,1,0,Q1
2559,0.000276613767411798,1,0,Q1
2561,0.000276613767411798,2,0,Q1
2564,0.000276613767411798,1,0,Q1
2565,0.000276613767411798,2,0,Q1
2566,0.000276613767411798,2,0,Q1
2567,0.000276613767411798,2,0,Q1
2570,0.000276613767411798,1,0,Q1
2571,0.000276613767411798,1,0,Q1
2574,0.000276613767411798,1,0,Q1
2576,0.000276613767411798,2,0,Q1
2577,0.000276613767411798,1,0,Q1
2579,0.000276613767411798,1,0,Q1
2581,0.000276613767411798,3,0,Q1
2586,0.000276613767411798,3,0,Q1
2589,0.000276613767411798,2,0,Q1
2590,0.000276613767411798,2,0,Q1
2591,0.000276613767411798,1,0,Q1
2592,0.000276613767411798,2,0,Q1
2594,0.000276613767411798,1,0,Q1
2596,0.000276613767411798,3,0,Q1
2597,0.000276613767411798,1,0,Q1
2598,0.000276613767411798,1,0,Q1
2599,0.000276613767411798,1,0,Q1
2600,0.000276613767411798,2,0,Q1
2601,0.000287369636082759,1,1,Q1
2603,0.000287369636082759,1,0,Q1
2606,0.000298125851830946,1,1,Q1
2608,0.000298125851830946,2,0,Q1
2610,0.000298125851830946,1,0,Q1
2611,0.000298125851830946,1,0,Q1
2612,0.000298125851830946,2,0,Q1
2615,0.000298125851830946,2,0,Q1
2617,0.000298125851830946,1,0,Q1
2618,0.000298125851830946,1,0,Q1
2620,0.000298125851830946,2,0,Q1
2621,0.000298125851830946,1,0,Q1
2622,0.000308883803301834,0,1,Q1
2625,0.000308883803301834,2,0,Q1
2626,0.000308883803301834,2,0,Q1
2627,0.000308883803301834,3,0,Q1
2630,0.000308883803301834,1,0,Q1
2631,0.000308883803301834,1,0,Q1
2636,0.000308883803301834,1,0,Q1
2637,0.000308883803301834,1,0,Q1
2638,0.000308883803301834,2,0,Q1
2639,0.000308883803301834,2,0,Q1
2641,0.000308883803301834,2,0,Q1
2643,0.000308883803301834,1,0,Q1
2644,0.000308883803301834,1,0,Q1
2646,0.000308883803301834,2,0,Q1
2647,0.000308883803301834,1,0,Q1
2648,0.000308883803301834,1,0,Q1
2650,0.000308883803301834,1,0,Q1
2651,0.000308883803301834,1,0,Q1
2653,0.000308883803301834,2,0,Q1
2654,0.000308883803301834,1,0,Q1
2655,0.000308883803301834,1,0,Q1
2656,0.000308883803301834,2,0,Q1
2658,0.000308883803301834,2,0,Q1
2659,0.000308883803301834,2,0,Q1
2660,0.000308883803301834,2,0,Q1
2662,0.000308883803301834,1,0,Q1
2663,0.000308883803301834,2,0,Q1
2665,0.000308883803301834,1,0,Q1
2666,0.000308883803301834,1,0,Q1
2667,0.000308883803301834,1,0,Q1
2668,0.000308883803301834,1,0,Q1
2670,0.000308883803301834,1,0,Q1
2671,0.000308883803301834,1,0,Q1
2672,0.000308883803301834,1,0,Q1
2674,0.000308883803301834,2,0,Q1
2677,0.000308883803301834,2,0,Q1
2678,0.000308883803301834,2,0,Q1
2679,0.000308883803301834,3,0,Q1
2680,0.000308883803301834,1,0,Q1
2682,0.000308883803301834,4,0,Q1
2685,0.000308883803301834,3,0,Q1
2686,0.000308883803301834,1,0,Q1
2687,0.000308883803301834,2,0,Q1
2688,0.000308883803301834,1,0,Q1
